ID,Calories_Burned
TEST_5594,196.11873829257306
TEST_5595,138.7759572693731
TEST_5596,26.71886817196475
TEST_5597,55.64693165230346
TEST_5598,181.90130928684678
TEST_5599,15.219718341772802
TEST_5600,9.341912592654944
TEST_5601,127.6131954421714
TEST_5602,116.21658963464579
TEST_5603,99.0223117957188
TEST_5604,37.93564403791069
TEST_5605,15.744361288315082
TEST_5606,30.171330181038098
TEST_5607,95.5422256495454
TEST_5608,37.63861692671399
TEST_5609,133.98360246437102
TEST_5610,186.71147368478066
TEST_5611,174.42979971893894
TEST_5612,91.51104006761716
TEST_5613,22.411187102980897
TEST_5614,40.09607818766859
TEST_5615,24.213697262765802
TEST_5616,97.82091434828664
TEST_5617,161.3513176737147
TEST_5618,78.37149821977725
TEST_5619,60.10734357100303
TEST_5620,10.30752647965126
TEST_5621,131.99843555576695
TEST_5622,115.95850451201271
TEST_5623,25.298219289793874
TEST_5624,19.087857295885577
TEST_5625,82.83846609517992
TEST_5626,22.509925271251543
TEST_5627,38.70341707001374
TEST_5628,9.341364848958797
TEST_5629,63.609615366715204
TEST_5630,113.79182659237365
TEST_5631,20.772431082639205
TEST_5632,161.0391899802564
TEST_5633,54.65537378328205
TEST_5634,216.647227215381
TEST_5635,144.4546717610662
TEST_5636,9.67323177481269
TEST_5637,11.647359113533481
TEST_5638,35.12745177842179
TEST_5639,174.60682694576485
TEST_5640,233.61227479415973
TEST_5641,166.70941380701544
TEST_5642,11.507415012513942
TEST_5643,118.7270724145844
TEST_5644,33.47387361206633
TEST_5645,32.06737758470949
TEST_5646,70.25612176748874
TEST_5647,52.58186092457619
TEST_5648,42.98495905375306
TEST_5649,58.982493406759204
TEST_5650,33.99514413217229
TEST_5651,35.523166527494375
TEST_5652,131.874286332718
TEST_5653,202.92276634780362
TEST_5654,49.54112062437095
TEST_5655,110.94466487520117
TEST_5656,185.12236149734102
TEST_5657,52.43894941444447
TEST_5658,206.1175952521157
TEST_5659,104.94099800775756
TEST_5660,10.822345471680658
TEST_5661,13.074972341826744
TEST_5662,182.03107319305332
TEST_5663,80.22507471910065
TEST_5664,160.05012978417065
TEST_5665,161.24471158670963
TEST_5666,37.84098405909816
TEST_5667,2.5500591925233786
TEST_5668,110.08368939271786
TEST_5669,31.053537072196693
TEST_5670,38.8408400266432
TEST_5671,100.02038431159123
TEST_5672,66.74053866920187
TEST_5673,86.52165734544745
TEST_5674,104.24748890709019
TEST_5675,184.20311331589375
TEST_5676,131.5268283531682
TEST_5677,151.90053133938318
TEST_5678,123.86502180209077
TEST_5679,162.6515976760583
TEST_5680,158.10821121299892
TEST_5681,19.50797173003306
TEST_5682,183.32299920271714
TEST_5683,143.81078089313684
TEST_5684,80.09633336556908
TEST_5685,114.18072396627932
TEST_5686,195.9152333085688
TEST_5687,33.641055792540094
TEST_5688,181.60971575336896
TEST_5689,48.58070406141516
TEST_5690,162.22805317932577
TEST_5691,150.23762054891995
TEST_5692,64.15123032965704
TEST_5693,24.567909115342314
TEST_5694,141.04415920687597
TEST_5695,74.81319865288091
TEST_5696,170.66287150933326
TEST_5697,119.78053955465222
TEST_5698,92.91628346480815
TEST_5699,11.08606551838266
TEST_5700,12.303944791676958
TEST_5701,89.5352210552568
TEST_5702,21.875344815133303
TEST_5703,17.529228321048077
TEST_5704,176.03761347659295
TEST_5705,119.57158503739562
TEST_5706,0.9330663535081157
TEST_5707,78.36851932264196
TEST_5708,187.54105438600646
TEST_5709,54.79636965596688
TEST_5710,87.65747255050394
TEST_5711,48.92507551981993
TEST_5712,88.79893462123974
TEST_5713,70.08022556964863
TEST_5714,195.71603637284738
TEST_5715,30.730788981078813
TEST_5716,51.276683146581895
TEST_5717,67.3725439021652
TEST_5718,173.49812271387904
TEST_5719,164.47049207850466
TEST_5720,22.70647210464286
TEST_5721,102.23655822237018
TEST_5722,39.23712069771811
TEST_5723,98.3737189069287
TEST_5724,20.592828700787322
TEST_5725,128.81852446393384
TEST_5726,2.3437214048835875
TEST_5727,22.88191103326427
TEST_5728,69.65777854362037
TEST_5729,116.66851064616077
TEST_5730,18.048791819694852
TEST_5731,47.88754699883542
TEST_5732,147.3515623902482
TEST_5733,89.64086246668803
TEST_5734,106.75841481529172
TEST_5735,61.077777290514625
TEST_5736,75.28113455934454
TEST_5737,129.94187049147618
TEST_5738,28.894597634436295
TEST_5739,28.94000965920812
TEST_5740,13.002732428296083
TEST_5741,155.0095487974701
TEST_5742,72.54494527260746
TEST_5743,51.167417758137034
TEST_5744,4.640354701958346
TEST_5745,190.45167538888276
TEST_5746,41.93963618905787
TEST_5747,35.27802062831805
TEST_5748,171.3648464099654
TEST_5749,33.3758685930226
TEST_5750,50.41075055343418
TEST_5751,10.801469287716271
TEST_5752,22.366635081437014
TEST_5753,79.99930800408586
TEST_5754,91.9820435175328
TEST_5755,67.95845772220864
TEST_5756,98.13808277313349
TEST_5757,118.4492136745213
TEST_5758,86.42022845654597
TEST_5759,138.37587915968373
TEST_5760,16.8451873542127
TEST_5761,119.78006994444642
TEST_5762,255.13485695003914
TEST_5763,64.95713063626032
TEST_5764,66.52950985900088
TEST_5765,28.78862305977602
TEST_5766,2.941453774876585
TEST_5767,104.53852177672806
TEST_5768,113.59304352460013
TEST_5769,206.6615089073829
TEST_5770,127.80847903956179
TEST_5771,29.26717326523769
TEST_5772,44.76586548214299
TEST_5773,160.58271731544076
TEST_5774,151.6564547003614
TEST_5775,117.20832378577603
TEST_5776,24.830764904453908
TEST_5777,167.6409122304311
TEST_5778,88.80039921929334
TEST_5779,12.958688966311957
TEST_5780,110.76888458438809
TEST_5781,83.49034640562918
TEST_5782,63.61847227497145
TEST_5783,50.26579254122169
TEST_5784,173.7848654862225
TEST_5785,164.17814671369925
TEST_5786,58.84949788859413
TEST_5787,179.2306269476805
TEST_5788,32.399436040530844
TEST_5789,39.12469472453939
TEST_5790,143.49351427782707
TEST_5791,162.5413999006237
TEST_5792,185.5278909847616
TEST_5793,165.7122886801118
TEST_5794,100.29369242793476
TEST_5795,55.10378503572618
TEST_5796,5.3978501659586655
TEST_5797,20.492738056244796
TEST_5798,10.529305742121629
TEST_5799,39.291769799301015
TEST_5800,99.27740517805326
TEST_5801,12.012886534836593
TEST_5802,175.43855925924117
TEST_5803,47.011073551393544
TEST_5804,94.5396717846311
TEST_5805,28.19375208863745
TEST_5806,154.16802256715994
TEST_5807,92.57053398537059
TEST_5808,110.9268278283225
TEST_5809,36.04511166109524
TEST_5810,39.56567449704185
TEST_5811,118.23006789716037
TEST_5812,32.60911648472332
TEST_5813,15.521457845719297
TEST_5814,142.89851455608803
TEST_5815,157.98839551093758
TEST_5816,65.35970954949559
TEST_5817,9.399934127332337
TEST_5818,77.26183611043645
TEST_5819,17.688494673057114
TEST_5820,38.928880048844555
TEST_5821,139.42627780743672
TEST_5822,20.040428356445307
TEST_5823,50.59723194702092
TEST_5824,130.43649029847836
TEST_5825,161.04774790973286
TEST_5826,242.87635265654805
TEST_5827,42.366760678110616
TEST_5828,207.74440819060064
TEST_5829,168.99741505187254
TEST_5830,19.707735134554095
TEST_5831,57.22222397051039
TEST_5832,197.94885578066064
TEST_5833,87.29701584903049
TEST_5834,61.54166246808489
TEST_5835,8.722065853871067
TEST_5836,69.85800024941285
TEST_5837,127.62824423446287
TEST_5838,135.00013819363807
TEST_5839,25.363880172148342
TEST_5840,155.9294144176846
TEST_5841,88.20501595323408
TEST_5842,157.18633387619792
TEST_5843,140.63267205472374
TEST_5844,14.51567743599139
TEST_5845,145.14789807251128
TEST_5846,46.824378554667504
TEST_5847,223.266516789145
TEST_5848,115.03702943129333
TEST_5849,77.58787513347617
TEST_5850,2.468765690704369
TEST_5851,31.857661149306114
TEST_5852,82.66817614219275
TEST_5853,69.23423881937059
TEST_5854,187.22076687503045
TEST_5855,6.059170729724671
TEST_5856,254.20848099263395
TEST_5857,192.59795920367333
TEST_5858,11.441875445938317
TEST_5859,42.66831629115404
TEST_5860,89.32925630957276
TEST_5861,7.187777345859196
TEST_5862,35.09541874165828
TEST_5863,53.32531989949218
TEST_5864,17.908090567168735
TEST_5865,53.73463581881149
TEST_5866,202.26797934898207
TEST_5867,42.021113980070474
TEST_5868,196.71397387360247
TEST_5869,124.54546155061284
TEST_5870,109.12425045471527
TEST_5871,146.57738120478578
TEST_5872,18.88309367954902
TEST_5873,72.70567521019014
TEST_5874,87.275558484956
TEST_5875,46.98262204934437
TEST_5876,138.29473640614387
TEST_5877,31.348640547228445
TEST_5878,13.360955574222977
TEST_5879,32.26706933370518
TEST_5880,23.86413538575008
TEST_5881,20.456054404988112
TEST_5882,10.388424409178258
TEST_5883,137.29798477441858
TEST_5884,89.67120754339592
TEST_5885,67.01937870559118
TEST_5886,27.06067835136919
TEST_5887,12.909549403607514
TEST_5888,165.0207004972526
TEST_5889,52.29767959957127
TEST_5890,58.671610114756035
TEST_5891,48.66288092310143
TEST_5892,132.99638307042196
TEST_5893,61.344914816671306
TEST_5894,90.66591270638709
TEST_5895,121.67260401757841
TEST_5896,2.749829551805073
TEST_5897,151.442394954592
TEST_5898,126.20679015019776
TEST_5899,64.95989521265435
TEST_5900,23.613201149836904
TEST_5901,68.27082089746582
TEST_5902,68.26171331703073
TEST_5903,32.22643612544624
TEST_5904,22.535866659982076
TEST_5905,138.88833621867445
TEST_5906,111.29366989849902
TEST_5907,36.1688218112325
TEST_5908,139.2869587519488
TEST_5909,80.70995623623428
TEST_5910,44.33751181086628
TEST_5911,159.98584977313695
TEST_5912,13.466962880722118
TEST_5913,231.85674719398955
TEST_5914,161.59517077651384
TEST_5915,18.139299452181074
TEST_5916,87.25071992418331
TEST_5917,167.44445721467687
TEST_5918,150.28299289133057
TEST_5919,124.8610672180759
TEST_5920,83.05000178126525
TEST_5921,212.25199843217032
TEST_5922,134.4698806048056
TEST_5923,122.66507939972489
TEST_5924,17.248105443893433
TEST_5925,67.92388683381068
TEST_5926,5.78132487228231
TEST_5927,153.0817805181596
TEST_5928,11.866961716357679
TEST_5929,110.9134240606072
TEST_5930,151.0825737406675
TEST_5931,69.01312926153425
TEST_5932,146.55570838012642
TEST_5933,27.13560872678251
TEST_5934,30.25921467382557
TEST_5935,12.015549980997108
TEST_5936,51.643205229028126
TEST_5937,69.62312921907333
TEST_5938,28.09641707935131
TEST_5939,5.389626381645393
TEST_5940,22.470377004385245
TEST_5941,17.746383435988157
TEST_5942,148.31585419231047
TEST_5943,33.53141756445068
TEST_5944,95.960508143927
TEST_5945,118.8598835844579
TEST_5946,96.54320925402581
TEST_5947,85.43058971161753
TEST_5948,63.19923358504003
TEST_5949,145.48897537902172
TEST_5950,28.85970644839156
TEST_5951,20.021158436391914
TEST_5952,26.632567262384114
TEST_5953,20.90927004423181
TEST_5954,165.8297966677243
TEST_5955,66.13462497698862
TEST_5956,42.56282671058782
TEST_5957,131.27662401821783
TEST_5958,67.98209491069096
TEST_5959,88.17358559375576
TEST_5960,109.48427333469847
TEST_5961,39.30624539782501
TEST_5962,56.38123968683862
TEST_5963,16.90661605239197
TEST_5964,175.83979596602256
TEST_5965,105.25005807125856
TEST_5966,146.46927062726033
TEST_5967,153.73966000644936
TEST_5968,71.79751345803193
TEST_5969,161.2703925392074
TEST_5970,144.99024947374772
TEST_5971,160.25577733311624
TEST_5972,245.55184883180047
TEST_5973,152.79909789144048
TEST_5974,54.57328217911874
TEST_5975,116.54677244860946
TEST_5976,5.60461274772344
TEST_5977,101.05560558162016
TEST_5978,26.92554059820123
TEST_5979,20.55406298744131
TEST_5980,94.2118895712054
TEST_5981,114.76376734751966
TEST_5982,72.4413759955184
TEST_5983,148.55476246435828
TEST_5984,23.23380657178024
TEST_5985,65.94696371605126
TEST_5986,99.73367889066229
TEST_5987,150.16340152188596
TEST_5988,117.89560643196407
TEST_5989,86.2421447788447
TEST_5990,143.3556503575943
TEST_5991,56.7506981472108
TEST_5992,149.4939639261422
TEST_5993,226.17494272923372
TEST_5994,61.520301377866495
TEST_5995,57.239943210068624
TEST_5996,169.62443746057096
TEST_5997,104.92807983913845
TEST_5998,74.56521795573767
TEST_5999,130.72015490140106
TEST_6000,128.15265102453867
TEST_6001,5.691928255405587
TEST_6002,140.9072536859475
TEST_6003,10.464171663283619
TEST_6004,192.8456776417838
TEST_6005,100.0885869939721
TEST_6006,16.713675670847056
TEST_6007,12.958581393579676
TEST_6008,88.65051105349373
TEST_6009,50.9480551228581
TEST_6010,118.59340345825277
TEST_6011,134.69837876627034
TEST_6012,70.00837363504543
TEST_6013,89.88128738727228
TEST_6014,28.930520870472026
TEST_6015,12.5297588191174
TEST_6016,61.665818773107205
TEST_6017,66.9352778648514
TEST_6018,213.9215327760792
TEST_6019,53.20786841879843
TEST_6020,75.03568911544957
TEST_6021,59.06366413300257
TEST_6022,8.89089206383089
TEST_6023,162.47607140947477
TEST_6024,179.03482149085397
TEST_6025,179.67854988299518
TEST_6026,17.312164296970487
TEST_6027,9.701786880877668
TEST_6028,32.83066347081457
TEST_6029,125.59530432284411
TEST_6030,34.07416506222651
TEST_6031,117.50133836593423
TEST_6032,36.94024985233319
TEST_6033,124.27864149836827
TEST_6034,22.514810470989033
TEST_6035,72.19504456330473
TEST_6036,146.3264204698161
TEST_6037,23.402775805431478
TEST_6038,105.39379907803912
TEST_6039,18.566804702954904
TEST_6040,73.37579146582226
TEST_6041,100.17722747438735
TEST_6042,65.72683399688059
TEST_6043,99.76964753848432
TEST_6044,28.083388352436188
TEST_6045,25.582334068196005
TEST_6046,79.79024661407529
TEST_6047,34.6887544535983
TEST_6048,17.69247441992231
TEST_6049,43.65382408340746
TEST_6050,63.96546476665137
TEST_6051,58.55964598243388
TEST_6052,15.497544696998325
TEST_6053,115.70149270577913
TEST_6054,183.7778820699831
TEST_6055,137.3309998419702
TEST_6056,187.30239536229857
TEST_6057,47.59740620802807
TEST_6058,169.11723085965158
TEST_6059,36.381809220919834
TEST_6060,83.61258680482979
TEST_6061,95.24161763328412
TEST_6062,25.01213814502946
TEST_6063,179.9445966578586
TEST_6064,37.29129410380256
TEST_6065,3.657191577068613
TEST_6066,69.92678606848821
TEST_6067,42.54972477079683
TEST_6068,29.15450683845902
TEST_6069,57.31738017835597
TEST_6070,62.30385122514912
TEST_6071,45.82661973298093
TEST_6072,55.57478484935272
TEST_6073,220.96313007945616
TEST_6074,86.14219162623934
TEST_6075,92.4962946041655
TEST_6076,17.630530563653963
TEST_6077,34.92924105323257
TEST_6078,159.17472061394125
TEST_6079,66.24073185549283
TEST_6080,37.31217537688115
TEST_6081,29.723393382902216
TEST_6082,84.42792393871778
TEST_6083,147.75367914416668
TEST_6084,124.24676302545048
TEST_6085,31.325192733702792
TEST_6086,118.66675558564015
TEST_6087,175.6894395319994
TEST_6088,12.027768547530254
TEST_6089,78.6984293324155
TEST_6090,143.64821914731874
TEST_6091,188.59606833041826
TEST_6092,55.74254163549709
TEST_6093,147.12010540203966
TEST_6094,11.054853732262115
TEST_6095,120.99311329523452
TEST_6096,127.72813295555517
TEST_6097,64.55798297142483
TEST_6098,124.99233521000585
TEST_6099,9.735432515348874
TEST_6100,113.94120349252607
TEST_6101,61.68662311823854
TEST_6102,3.32725347638155
TEST_6103,116.02516685773675
TEST_6104,174.2768992033866
TEST_6105,164.32864478154713
TEST_6106,28.60979791454406
TEST_6107,171.03724717394502
TEST_6108,157.52489350453678
TEST_6109,37.32040139651021
TEST_6110,9.730135465002576
TEST_6111,12.14681988433251
TEST_6112,147.59238428446463
TEST_6113,114.9861477157572
TEST_6114,164.03268955037368
TEST_6115,71.16168560690853
TEST_6116,138.04495066883186
TEST_6117,12.905591306477167
TEST_6118,206.29715555793996
TEST_6119,75.78306498981681
TEST_6120,87.43333904467816
TEST_6121,26.22824692128362
TEST_6122,53.199268739666586
TEST_6123,8.935906107795516
TEST_6124,23.46584175443207
TEST_6125,65.69326545455517
TEST_6126,196.6121710404041
TEST_6127,168.0195375084009
TEST_6128,9.023534210003517
TEST_6129,104.33823617734735
TEST_6130,40.50560447068917
TEST_6131,26.262544741403126
TEST_6132,134.80298211910437
TEST_6133,65.77791767062243
TEST_6134,29.533399503555692
TEST_6135,112.06764079703278
TEST_6136,48.41283005991502
TEST_6137,68.27716339812194
TEST_6138,47.395606850055636
TEST_6139,21.553263752034518
TEST_6140,13.775005124644931
TEST_6141,14.885476297297776
TEST_6142,47.92674052429064
TEST_6143,20.38962232600682
TEST_6144,160.4422654888765
TEST_6145,154.8712169052092
TEST_6146,41.82532308268455
TEST_6147,44.99367577007346
TEST_6148,10.792975723829892
TEST_6149,158.64685955229933
TEST_6150,108.91724935298694
TEST_6151,162.6716408040763
TEST_6152,134.39308166648698
TEST_6153,59.6069800842682
TEST_6154,82.39233288399721
TEST_6155,27.480528640586936
TEST_6156,211.03196443915124
TEST_6157,70.12661242445881
TEST_6158,167.5191886983249
TEST_6159,142.09874094458726
TEST_6160,62.662163885014095
TEST_6161,76.98085062792056
TEST_6162,114.10134466577131
TEST_6163,84.87595983390699
TEST_6164,87.68056527110433
TEST_6165,84.18874689951072
TEST_6166,13.733449575821487
TEST_6167,37.58828141478545
TEST_6168,46.31615806775315
TEST_6169,179.8635522965981
TEST_6170,69.27749399162381
TEST_6171,146.32756770605488
TEST_6172,82.74122568002352
TEST_6173,45.07577579642364
TEST_6174,111.88570428118922
TEST_6175,64.28879163707404
TEST_6176,109.69294303954996
TEST_6177,84.69958210698923
TEST_6178,70.9779516152973
TEST_6179,28.065619586090833
TEST_6180,77.99142249964439
TEST_6181,159.22261604756554
TEST_6182,107.98811194996216
TEST_6183,100.53684098024816
TEST_6184,30.124992753558814
TEST_6185,57.84595496022084
TEST_6186,23.050454596270196
TEST_6187,148.2850232015721
TEST_6188,94.44451911961202
TEST_6189,70.92277310462359
TEST_6190,139.16570044793593
TEST_6191,37.61362967954369
TEST_6192,29.10585001289403
TEST_6193,16.08828604807441
TEST_6194,146.1290703172442
TEST_6195,52.97248713564749
TEST_6196,14.072740830384719
TEST_6197,14.100773937992669
TEST_6198,66.28887533366716
TEST_6199,44.81037289407425
TEST_6200,59.12043564080609
TEST_6201,197.7251124047784
TEST_6202,58.95933683738035
TEST_6203,60.85608332645499
TEST_6204,31.618719426272925
TEST_6205,65.08368885293963
TEST_6206,94.6439215351123
TEST_6207,234.637622008476
TEST_6208,44.82576790304982
TEST_6209,25.090254107617103
TEST_6210,90.72140004403873
TEST_6211,113.65216746750905
TEST_6212,56.15981422208256
TEST_6213,152.67696242216186
TEST_6214,26.70712323090163
TEST_6215,233.73010283903938
TEST_6216,142.83580057226462
TEST_6217,177.46927328524214
TEST_6218,47.174356269933774
TEST_6219,65.96696429662082
TEST_6220,108.05584912712088
TEST_6221,6.9189881109280655
TEST_6222,5.6367652650159545
TEST_6223,73.1266998107059
TEST_6224,171.62148789132078
TEST_6225,85.13019545909397
TEST_6226,131.30934929563782
TEST_6227,79.40056157961583
TEST_6228,111.81945259980372
TEST_6229,18.104385401459528
TEST_6230,34.88379286736409
TEST_6231,168.39953995128607
TEST_6232,68.73956226944516
TEST_6233,14.228187067727285
TEST_6234,170.20628787855176
TEST_6235,75.01898928914123
TEST_6236,79.45080873098777
TEST_6237,185.18334171777406
TEST_6238,114.7479696540324
TEST_6239,115.30721942963608
TEST_6240,76.63991089935205
TEST_6241,209.08552677463013
TEST_6242,218.66812512051976
TEST_6243,145.50498184643064
TEST_6244,49.88393416996375
TEST_6245,21.9263437237018
TEST_6246,153.61378347882786
TEST_6247,21.349467391063456
TEST_6248,204.45942234752792
TEST_6249,59.810896348531074
TEST_6250,137.5451669728673
TEST_6251,60.69112354048697
TEST_6252,240.95593323771303
TEST_6253,80.9595572832205
TEST_6254,173.1419296504123
TEST_6255,60.15548952629431
TEST_6256,74.82541894082111
TEST_6257,70.66256360936723
TEST_6258,6.027066032418583
TEST_6259,9.162679115964963
TEST_6260,16.083033903901224
TEST_6261,31.978350004506634
TEST_6262,146.9991838369171
TEST_6263,92.35939577406842
TEST_6264,156.43499803001816
TEST_6265,119.41654201187274
TEST_6266,179.10429094289853
TEST_6267,16.388265421360856
TEST_6268,24.41280353474842
TEST_6269,143.25059857012843
TEST_6270,63.52556306611964
TEST_6271,57.63874854164163
TEST_6272,11.002222937398745
TEST_6273,129.14047532529148
TEST_6274,190.4596594786792
TEST_6275,206.63845150193393
TEST_6276,56.44501636023461
TEST_6277,79.05513030915492
TEST_6278,183.96767618583075
TEST_6279,112.75787177924376
TEST_6280,87.59470744726585
TEST_6281,102.30314429921799
TEST_6282,76.46022004933863
TEST_6283,34.560696918197294
TEST_6284,51.32800420968895
TEST_6285,7.474536043858585
TEST_6286,173.06397611547655
TEST_6287,6.803911475382951
TEST_6288,111.3022749215239
TEST_6289,8.907334765506198
TEST_6290,83.25179095629086
TEST_6291,10.841180927535053
TEST_6292,159.2735811866134
TEST_6293,138.537205825242
TEST_6294,158.95150381598896
TEST_6295,80.17555538340945
TEST_6296,42.255804104553725
TEST_6297,38.99992493891418
TEST_6298,210.84092123069308
TEST_6299,87.59553233320595
TEST_6300,176.47937424258458
TEST_6301,47.37760785783638
TEST_6302,69.8764057067683
TEST_6303,41.86952269513033
TEST_6304,95.28392717518084
TEST_6305,3.4604321398858757
TEST_6306,151.9222544314068
TEST_6307,26.93057949314281
TEST_6308,128.22370053444382
TEST_6309,59.26073105155744
TEST_6310,34.83282662475531
TEST_6311,71.52776339615562
TEST_6312,86.40952681287624
TEST_6313,234.65829201757265
TEST_6314,62.95177566930795
TEST_6315,5.255430587564329
TEST_6316,70.15135496560696
TEST_6317,38.52908576648533
TEST_6318,28.468256779019757
TEST_6319,117.00762559490482
TEST_6320,13.5241488415199
TEST_6321,20.980945173145418
TEST_6322,31.672907608497937
TEST_6323,151.92646436856634
TEST_6324,96.70301398039577
TEST_6325,99.64602531700936
TEST_6326,43.255702574939036
TEST_6327,135.98565148983508
TEST_6328,28.351435079820163
TEST_6329,60.82411305105319
TEST_6330,182.84726653939256
TEST_6331,28.56744208553948
TEST_6332,91.2159005341247
TEST_6333,95.82512284122998
TEST_6334,202.15816580981627
TEST_6335,139.92750414461327
TEST_6336,53.6685167814387
TEST_6337,36.26129270003367
TEST_6338,98.96224455143756
TEST_6339,78.13172979093596
TEST_6340,164.63634657934338
TEST_6341,43.50229819446027
TEST_6342,14.615959669535426
TEST_6343,75.68108478207091
TEST_6344,153.90874680005126
TEST_6345,26.4303381062572
TEST_6346,94.08103047331063
TEST_6347,50.91079080591539
TEST_6348,68.0113680520167
TEST_6349,16.982728497733227
TEST_6350,149.42849221218108
TEST_6351,107.33393860958189
TEST_6352,73.29869804525026
TEST_6353,21.33149130938233
TEST_6354,182.52704416585559
TEST_6355,82.48132410387261
TEST_6356,65.58619604206496
TEST_6357,57.726777615312436
TEST_6358,14.355304551569192
TEST_6359,113.0820077831462
TEST_6360,142.66809530242537
TEST_6361,37.49529490742886
TEST_6362,70.26484005202289
TEST_6363,44.462523889310724
TEST_6364,141.79419403729798
TEST_6365,3.9260673873827847
TEST_6366,184.62682367380222
TEST_6367,115.08791924622192
TEST_6368,69.36516831377774
TEST_6369,89.27630605539987
TEST_6370,32.431765259453464
TEST_6371,33.00192711331014
TEST_6372,97.50710056921248
TEST_6373,124.90722191157799
TEST_6374,13.199519735361736
TEST_6375,14.510672438133033
TEST_6376,196.1862023458753
TEST_6377,124.09166947890031
TEST_6378,20.01819758613357
TEST_6379,146.01772583830547
TEST_6380,212.39320179271584
TEST_6381,9.667228494308748
TEST_6382,116.50831083222995
TEST_6383,148.2116119130405
TEST_6384,83.67796080968593
TEST_6385,40.66777325494055
TEST_6386,120.44503548478274
TEST_6387,159.6608590001107
TEST_6388,31.054673901125124
TEST_6389,6.267201894064121
TEST_6390,50.17511058787368
TEST_6391,86.07040335267105
TEST_6392,136.531400820691
TEST_6393,61.20672196446457
TEST_6394,166.3508417393683
TEST_6395,67.07898102443481
TEST_6396,123.38908275426456
TEST_6397,46.85024837798824
TEST_6398,33.38217515386173
TEST_6399,153.2403077925502
TEST_6400,211.9655208887517
TEST_6401,183.44532462601438
TEST_6402,67.54424426832679
TEST_6403,65.5702688716233
TEST_6404,142.03936496472977
TEST_6405,55.70358025255573
TEST_6406,35.529643497253446
TEST_6407,61.27337487411365
TEST_6408,69.34576235824144
TEST_6409,140.44972686248485
TEST_6410,28.187079425689653
TEST_6411,89.86987526585753
TEST_6412,134.69755944058957
TEST_6413,84.89226686461589
TEST_6414,53.46080101262095
TEST_6415,79.08134295394723
TEST_6416,11.622644770626104
TEST_6417,187.44919384061427
TEST_6418,89.07317252935194
TEST_6419,195.8933367987181
TEST_6420,154.1840892613568
TEST_6421,109.1407525468642
TEST_6422,32.891151319137876
TEST_6423,16.876440980983222
TEST_6424,29.863389930937274
TEST_6425,79.24681676979567
TEST_6426,34.23260231403355
TEST_6427,77.3028538675514
TEST_6428,96.18020205183119
TEST_6429,64.33126862951747
TEST_6430,96.49876863188743
TEST_6431,52.03808286850269
TEST_6432,2.564197853620161
TEST_6433,172.67008680381036
TEST_6434,20.931597717854462
TEST_6435,90.24546839853512
TEST_6436,25.65308981746198
TEST_6437,126.17682999181672
TEST_6438,138.39580910732394
TEST_6439,39.447216412478745
TEST_6440,47.63892614193459
TEST_6441,121.9891636794126
TEST_6442,82.84269755761544
TEST_6443,173.33207872490505
TEST_6444,197.79742101805817
TEST_6445,139.07690900810184
TEST_6446,18.38897146799599
TEST_6447,15.102012595708954
TEST_6448,51.069336495467
TEST_6449,1.8062514604518465
TEST_6450,20.591287161648154
TEST_6451,26.37741399763676
TEST_6452,39.09580409460522
TEST_6453,75.9598878396519
TEST_6454,71.9383316765315
TEST_6455,39.76656067619185
TEST_6456,45.93672672227643
TEST_6457,179.443845446874
TEST_6458,57.1095120304254
TEST_6459,96.57756701929515
TEST_6460,79.58311796059171
TEST_6461,7.057429362935089
TEST_6462,50.66747387739471
TEST_6463,30.021825735869974
TEST_6464,80.63485071634278
TEST_6465,87.11848158274019
TEST_6466,54.44645851610304
TEST_6467,18.129932355580152
TEST_6468,23.364398428322033
TEST_6469,61.848231718735754
TEST_6470,177.2397091797263
TEST_6471,6.664414736731716
TEST_6472,84.36122553229266
TEST_6473,66.66511204849701
TEST_6474,3.8856463450650196
TEST_6475,144.5889266393096
TEST_6476,141.84761079014206
TEST_6477,66.40839530309505
TEST_6478,25.795214041005853
TEST_6479,147.43259505614938
TEST_6480,23.582544098019156
TEST_6481,67.8628031366583
TEST_6482,37.650614787950694
TEST_6483,116.68556098802364
TEST_6484,91.90014636460377
TEST_6485,24.8622673438464
TEST_6486,245.95675047600554
TEST_6487,32.994153893546056
TEST_6488,46.965771384023874
TEST_6489,113.02055591938246
TEST_6490,94.1412230017169
TEST_6491,19.37470832982494
TEST_6492,86.99164410615288
TEST_6493,88.29263208999976
TEST_6494,38.905105425577304
TEST_6495,7.635978400308999
TEST_6496,17.293082120576415
TEST_6497,66.39025969794804
TEST_6498,112.20748953411272
TEST_6499,195.51663517359975
TEST_6500,205.53148458112048
TEST_6501,96.41115826168843
TEST_6502,45.3571712124012
TEST_6503,11.883403890529753
TEST_6504,46.53637864803181
TEST_6505,41.70034236037405
TEST_6506,73.02232243195664
TEST_6507,222.55845929480324
TEST_6508,57.057562526852806
TEST_6509,37.658606902025085
TEST_6510,128.06821115211997
TEST_6511,101.90920597252685
TEST_6512,20.426154855537764
TEST_6513,103.90487156294935
TEST_6514,35.21353431929605
TEST_6515,12.753536808813799
TEST_6516,154.76332222582818
TEST_6517,57.49380249213108
TEST_6518,68.0088596591986
TEST_6519,80.79308641081958
TEST_6520,151.57798102003213
TEST_6521,224.9997703780266
TEST_6522,159.7541816814386
TEST_6523,15.26382269146374
TEST_6524,102.36673782974495
TEST_6525,25.521789071407525
